Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.26424150399999996,-0.851207932,1,0.9,1,1,-1.238080428,1.211851258,-0.12020053800000001,0.08475349900000001,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.4
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.10129652900000001,-1.015327208,1,0.9,1,1,-1.424325342,0.60707966,-0.12020053800000001,-0.554661426,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-1.549045535,16.45
2,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,1.008809515,-0.10127402099999999,1,0.5,2,1,-0.387044641,-0.7948908640000001,10.43034428,0.020050798999999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.3,-0.318574109,8.5
1,0.7,0.5,0.125,0.916666667,0.316511463,0.125,-0.28855396,-0.373959648,-0.153701011,1,0.9,1,1,-0.446539544,-0.7948908640000001,-0.12020053800000001,-0.999968248,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.36
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,3,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,10.99
2,0.5,0.5,0.125,0.625,0.342821593,0.125,-0.28855396,0.153348396,0.404760412,1,0.5,1,1,0.18721051,-0.7948908640000001,-0.12020053800000001,-0.533728199,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,9.86
3,0.7,0.5,0.125,0.75,0.590575316,0.125,-0.28855396,-0.91484644,-0.413556531,1,0.9,1,1,-0.5137946520000001,-0.7948908640000001,-0.12020053800000001,-1.0494467840000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,16.35
3,0.5,0.3,0.375,0.625,1.320681419,0.125,-0.28855396,-0.903530817,0.35689229,2,0.9,2,1,0.251878883,1.566925492,-0.12020053800000001,1.4758615659999998,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,1.52713303,13.39
1,0.7,0.5,0.125,0.916666667,0.448062112,0.125,-0.28855396,-0.8854258190000001,-0.5320871189999999,1,0.9,1,1,-0.666412012,1.223305266,-0.12020053800000001,0.5148361570000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,20.475
1,0.7,0.7,0.125,0.75,-0.29300654600000003,0.125,-0.28855396,-0.44637963700000005,-0.86032567,1,0.7,1,1,-1.248427368,1.014842328,-0.12020053800000001,-0.08651835599999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,18.5
1,0.7,0.5,0.625,0.75,1.575012675,0.125,-0.28855396,-0.319644656,1.209400749,1,0.9,1,1,1.100327935,-0.7948908640000001,-0.12020053800000001,0.13803807699999998,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.4
2,0.5,0.5,0.125,0.625,0.167420727,0.125,-0.28855396,-0.28796091100000004,-0.222084043,1,0.5,1,2,-0.524141592,-0.7948908640000001,-0.12020053800000001,-1.057058867,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,9.475
3,0.5,0.5,0.125,0.75,-0.7358937320000001,0.125,-0.28855396,-0.49164213,-1.3663601019999998,1,0.3,2,1,-0.847483456,-0.7948908640000001,-0.12020053800000001,-1.2949364429999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,8.3
2,0.5,0.5,0.125,0.75,0.274853757,0.125,-0.28855396,-0.421485265,-0.244878387,1,0.3,1,1,0.16134316099999998,-0.7948908640000001,-0.12020053800000001,-0.552758405,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.895
1,0.5,0.5,0.375,0.75,1.658328086,0.125,-0.28855396,-0.355854651,1.259548305,1,0.7,1,1,1.157236104,-0.7948908640000001,-0.12020053800000001,0.17990453,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,20.5
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.39323961,-0.721280172,1,0.5,1,1,-0.48016709799999996,0.934664275,-0.12020053800000001,0.412073044,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,17.8
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,0.963230985,-0.7948908640000001,-0.12020053800000001,0.037177984,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,0.911897317,11.8964
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.4908550669999998,0.384245503,1,0.9,1,1,0.163929896,-0.7948908640000001,-0.12020053800000001,-0.550855384,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,19.89
1,0.5,0.5,0.125,0.375,-0.481562476,0.125,-0.28855396,0.562973959,-0.039729292,1,0.9,1,2,0.163929896,0.5612636289999999,-0.12020053800000001,0.575732817,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,16.95
1,0.9,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.099334502,-0.010096645,1,0.9,1,1,-0.283575244,1.3561717530000001,-0.12020053800000001,0.906858403,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,25.0
3,0.3,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.166927144,-0.949223611,1,0.7,1,1,-0.299095654,-0.7948908640000001,-0.12020053800000001,-0.8914960740000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,10.0
2,0.5,0.5,0.125,0.75,-0.744663775,0.583333333,0.7590580020000001,-0.11596343699999999,-0.611867322,1,0.9,1,1,-0.966473262,-0.7948908640000001,-0.12020053800000001,-1.3824753909999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.5
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.510922092,-0.602749585,2,0.5,2,2,-0.42843240000000005,0.396325921,-0.12020053800000001,0.002923613,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.3,0.29666160399999997,11.5
2,0.7,0.5,0.125,0.583333333,0.573035229,0.125,-0.28855396,1.2939632220000001,1.792935951,1,0.9,1,1,1.7625320740000001,-0.7948908640000001,-0.12020053800000001,0.625211353,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,19.0
2,0.5,0.3,0.125,0.625,0.000789905,0.125,-0.28855396,-0.039017199,-0.144583274,1,0.7,1,1,0.13806254699999998,0.6689313,-0.12020053800000001,0.646144579,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.69
1,0.7,0.5,0.125,0.916666667,-0.424557195,0.125,-0.28855396,-0.980477055,-1.535038247,1,0.9,1,1,-1.005274286,0.7078749259999999,-0.12020053800000001,-0.16263918,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.0
1,0.9,0.5,0.625,0.916666667,1.1847457479999999,0.125,-0.28855396,-0.650060855,0.470864009,1,0.9,1,1,0.30878705100000003,2.44430247,-0.12020053800000001,2.246584913,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,2.142368743,38.397
2,0.7,0.5,0.375,0.75,-0.895947022,0.625,5.098279149,0.764392053,1.7131557469999998,1,0.5,1,1,2.8360270639999996,-0.7948908640000001,-0.12020053800000001,1.414964906,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.7
2,0.5,0.5,0.125,0.75,0.724318476,0.375,0.641279142,-1.048370794,-0.067082505,1,0.9,1,1,0.707144228,1.23017767,-0.12020053800000001,1.531049163,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,25.95
1,0.7,0.5,0.125,0.916666667,-0.054022865999999996,0.125,-0.28855396,-0.582167116,-0.748633385,1,0.7,1,1,-1.121677357,0.875103436,-0.12020053800000001,-0.10935460300000001,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,17.6
2,0.5,0.5,0.125,0.375,-0.599958061,0.583333333,3.8647005660000002,-0.7134283459999999,0.07880129599999999,1,0.5,1,1,-0.18269258300000002,-0.7948908640000001,-0.12020053800000001,-0.8058601459999999,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.9
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.262279477,0.15402263,1,0.7,1,1,-0.09733033099999999,-0.7948908640000001,-0.12020053800000001,-0.743060466,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.5
1,0.7,0.5,0.375,0.916666667,2.250306008,0.125,-0.28855396,-0.824321454,1.403152671,1,0.7,1,1,1.387455511,2.693999835,-0.12020053800000001,3.247573754,1.107430697,-0.240978467,2.604629425,-0.761359798,2.61537027,-0.21138115300000002,0.7,2.757604456,32.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.363818989,-0.7509128190000001,1,0.9,1,1,-1.124264092,0.872812635,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,16.399
2,0.5,0.5,0.875,0.75,1.083890251,0.125,-0.28855396,-1.283735758,-0.272231599,1,0.9,1,1,-0.45171301399999997,-0.7948908640000001,-0.12020053800000001,-1.00377429,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.5,-1.549045535,18.0
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.372871488,-0.741795082,1,0.7,1,1,-1.010447756,0.009180466,-0.12020053800000001,-0.746866507,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-1.549045535,10.0
2,0.5,0.5,0.125,0.583333333,0.277046268,0.125,-0.28855396,-0.129542185,0.051448083,1,0.7,1,1,-0.213733402,-0.7948908640000001,-0.12020053800000001,-0.8286963940000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,13.6
1,0.7,0.5,0.125,0.916666667,-0.314931654,0.125,-0.28855396,0.750813305,0.32270077399999997,1,0.9,1,1,0.094088053,-0.7948908640000001,-0.12020053800000001,-0.602236941,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,15.39
2,0.7,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,1.798640019,0.694248579,1,0.5,1,1,1.0951544659999999,-0.7948908640000001,-0.12020053800000001,0.134232035,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.1
2,0.5,0.5,0.625,0.916666667,0.101645402,0.125,-0.28855396,-1.215842019,-1.225035171,1,0.7,2,1,-1.662304955,-0.7948908640000001,4.692328679,-1.449081113,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,8.45
2,0.7,0.5,0.125,0.75,-0.709583602,0.125,-0.28855396,0.884337659,0.046889214000000005,1,0.5,1,1,-0.529315061,-0.7948908640000001,-0.12020053800000001,-1.0608649079999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.8
3,0.5,0.5,0.125,0.375,-0.718353645,0.125,-0.28855396,-0.025438451,-0.878561145,1,0.9,1,1,-0.8345497820000001,-0.7948908640000001,-0.12020053800000001,-1.28542134,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,8.7
2,0.5,0.5,0.125,0.583333333,0.14988064,0.125,-0.28855396,-0.94879331,-0.905914357,1,0.5,1,1,-1.300162066,0.7811805740000001,-0.12020053800000001,-0.31868687,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.5
2,0.5,0.5,0.125,0.625,0.270468736,0.583333333,-0.114985115,-0.349065277,-0.11267119199999999,1,0.5,1,3,-0.283575244,-0.7948908640000001,-0.12020053800000001,-0.88007795,-0.819683508,3.947456785,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,-0.318574109,15.0
2,0.5,0.5,0.125,0.625,0.002982415,0.125,-0.28855396,-0.199699049,-0.304143681,1,0.9,1,1,0.13806254699999998,1.360753356,-0.12020053800000001,1.220856804,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,22.6
1,0.7,0.5,0.125,0.916666667,0.551110121,0.125,-0.28855396,-0.611587736,-0.149142143,1,0.9,1,1,-0.36376402700000005,1.569216294,-0.12020053800000001,1.024845681,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,24.4
2,0.5,0.5,0.125,0.625,-0.08471801699999999,0.125,-0.28855396,0.205400263,0.012697699,1,0.7,1,1,0.425190122,-0.7948908640000001,-0.12020053800000001,-0.35865030299999995,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,15.075
1,0.9,0.5,0.125,0.916666667,1.2307884759999999,0.125,-0.28855396,-0.6907970990000001,0.477702312,1,0.9,1,1,0.34500134,-0.7948908640000001,-0.12020053800000001,-0.41764394200000005,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,22.0
2,0.5,0.5,0.125,0.625,0.277046268,0.125,-0.28855396,0.732708308,0.919912582,1,0.7,1,1,1.444363679,-0.7948908640000001,-0.12020053800000001,0.391139818,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.0
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.66737879,0.562041384,1,0.7,1,1,1.343481018,-0.7948908640000001,-0.12020053800000001,0.316922014,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.4
2,0.5,0.5,0.125,0.583333333,0.551110121,0.125,-0.28855396,-0.109174063,0.35689229,1,0.5,1,1,0.132889077,-0.7948908640000001,-0.12020053800000001,-0.5736916320000001,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.3
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,3.032042955,1.936540317,1,0.7,1,1,2.060006589,-0.7948908640000001,-0.12020053800000001,0.844058723,-0.819683508,-0.240978467,2.604629425,-0.761359798,2.61537027,4.327096548,0.5,1.52713303,17.1
1,0.7,0.5,0.375,0.916666667,0.491912329,0.125,-0.28855396,-0.523325875,-0.12178893,1,0.9,1,1,-0.410325255,1.147708816,-0.12020053800000001,0.640435518,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.0
1,0.7,0.5,0.125,0.916666667,0.827366484,0.125,-0.28855396,-1.04158142,-0.295025943,1,0.9,1,1,-0.606917109,1.120219198,-0.12020053800000001,0.472969704,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.15
2,0.5,0.5,0.125,0.75,-0.025520225,0.125,-0.28855396,-0.306065908,-0.44090974299999997,1,0.5,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.5
1,0.7,0.5,0.625,0.916666667,1.877579168,0.125,-0.28855396,-0.30153965899999996,1.542198169,1,0.9,1,1,1.477991233,-0.7948908640000001,-0.12020053800000001,0.415879086,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,26.0
2,0.5,0.5,0.125,0.625,0.138918086,0.125,-0.28855396,-0.37169652299999995,-0.33605576200000004,1,0.3,1,1,-0.653478337,0.293239853,-0.12020053800000001,-0.248275107,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,-0.318574109,16.6
1,0.7,0.5,0.875,0.916666667,0.516029948,0.125,-0.28855396,0.551658335,0.986016179,1,0.9,1,1,0.875281998,-0.7948908640000001,-0.12020053800000001,-0.027524717,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,20.4
2,0.5,0.5,0.125,0.625,1.947739514,0.125,-0.28855396,-0.387538396,1.528521562,1,0.5,1,1,1.4624708240000002,-0.7948908640000001,-0.12020053800000001,0.40446096200000003,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,3.841193896,4.327096548,0.5,2.142368743,12.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.911495155,-0.199289699,1,0.9,1,1,-0.49827424200000003,0.8980114509999999,-0.12020053800000001,0.36830357,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,13.0
3,0.5,0.5,0.125,0.583333333,-0.514450139,0.125,-0.28855396,-0.138594684,-0.780545466,1,0.5,1,3,-0.7440140590000001,-0.7948908640000001,-0.12020053800000001,-1.2188156190000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.716866435,-0.395321056,1,0.9,1,1,-0.720733445,1.841821673,-0.12020053800000001,0.988688289,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,22.25
1,0.7,0.5,0.125,0.916666667,0.518222459,0.125,-0.28855396,-0.378485897,0.051448083,1,0.9,1,1,-0.213733402,-0.7948908640000001,-0.12020053800000001,-0.8286963940000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,14.1
3,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.744023931,-0.36796784299999996,1,0.7,1,3,-0.6896926259999999,0.23138821199999998,-0.12020053800000001,-0.326298952,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,11.5
2,0.5,0.5,0.625,0.583333333,0.597152848,0.125,-0.28855396,-0.7111652209999999,-0.201569133,1,0.5,1,1,-0.500860977,-0.7948908640000001,-0.12020053800000001,-1.0399316809999999,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.2
1,0.9,0.5,0.875,0.916666667,2.09683025,0.125,-0.28855396,-0.582167116,1.487491743,1,0.9,1,1,1.415909595,-0.7948908640000001,-0.12020053800000001,0.37020659100000003,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,37.2402
2,0.5,0.5,0.125,0.625,-0.060600398,0.125,-0.28855396,-0.358117775,-0.529807684,1,0.7,1,1,-0.16975890800000001,1.257667288,-0.12020053800000001,0.908761424,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,19.0
2,0.7,0.5,0.875,0.583333333,-0.032097758,0.75,6.4062443810000005,-1.0732651659999999,1.24131283,1,0.7,1,1,0.23118500399999997,-0.7948908640000001,-0.12020053800000001,-0.501376849,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.5,-1.549045535,23.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.432013826,0.32498020899999996,1,0.5,1,3,0.09667478800000001,-0.7948908640000001,-0.12020053800000001,-0.60033392,-0.819683508,-0.240978467,-1.025689392,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,12.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.010771543,-1.106504583,3,0.3,2,2,-1.527794739,0.405489127,-0.12020053800000001,-0.798248064,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,7.9
2,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,2,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.95
1,0.9,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.467922723,-0.646058838,1,0.9,1,1,-1.005274286,1.940326138,-0.12020053800000001,0.8611859079999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,0.911897317,26.95
1,0.7,0.5,0.125,0.916666667,-0.485947498,0.125,-0.28855396,0.4566071,-0.151421577,1,0.9,1,1,-0.443952809,1.3951153790000002,-0.12020053800000001,0.821222476,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,25.49
1,0.7,0.5,0.375,0.916666667,-0.8477117829999999,0.125,-0.28855396,1.737535654,0.76263161,1,0.9,1,1,0.593327892,1.656266751,-0.12020053800000001,1.80127809,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,32.0
1,0.7,0.5,0.125,0.583333333,0.47437224200000006,0.125,-0.28855396,0.010771543,0.39792210899999997,1,0.5,1,1,0.179450305,-0.7948908640000001,-0.12020053800000001,-0.539437261,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.25
