Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
1496,120,4,25.0,-0.6761907622801613,0.75,0.625,1,0.75,4,0.8333333333333334,6,1,1,4,2,0.65,0.45,1.0790909905832835,0.99239897806598,1,1,2,2,2,-0.5669188163210045,0.7,0.5,1,0.9,0.5,0.3,0.9285714285714286,1.8804141342699903,0.21428571428571427,-0.8430110867455234,0.989713095549579,1,0.9,1,1,0.837028631952359,-0.7848905642207468,-0.02521454977029525,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.2971756708731635,0.875,0.30698716627569994,0.15444044481626204,0.0,0.5,0.8333333333333334,0.5871506398027615,0.03719084126954072,-0.35953914829025974,0,1,1,
1497,160,4,39.0,-0.8435548562772452,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,4,1,0.65,0.45,1.0790909905832835,0.9445391367228672,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6356364833224322,-0.4792732757504408,1,0.9,1,1,-0.8145071183988847,1.1745149595715536,0.354193815951192,-0.8187888067594956,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-2.199292955223232,1,-0.9241528710642197,0.0,1,0.2971756708731635,0.625,0.30698716627569994,0.5348878851794638,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.9398849532669719,-0.35953914829025974,0,1,1,
1498,160,4,30.0,-0.8815921503674916,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,4,1,0.65,0.45,1.0790909905832835,0.9445391367228672,1,1,2,2,1,0.1040173201125506,0.7,0.5,1,0.7,0.5,0.3,0.9285714285714286,-0.35397252425134657,0.21428571428571427,-0.5472815727319323,-1.0233423021578556,1,0.9,1,1,-1.4261870259363822,0.6146848099166106,-0.5943270983525261,-0.8187888067594956,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.2971756708731635,0.625,0.30698716627569994,0.033810768603539515,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.842579065264403,-0.35953914829025974,0,4,1,
1499,160,4,24.0,-0.9666688981493425,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,5,1,0.65,0.45,1.0790909905832835,0.99239897806598,1,1,2,2,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.16082318638309742,0.7857142857142857,-0.8430110867455234,-1.0233423021578556,1,0.9,1,1,-1.4261870259363822,0.6146848099166106,-0.5943270983525261,1.0871478175873686,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.2971756708731635,0.625,0.30698716627569994,0.033810768603539515,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.842579065264403,-0.35953914829025974,0,1,1,
1500,160,4,24.0,-0.9666688981493425,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,5,1,0.55,0.45,1.1121036155807955,0.99239897806598,1,1,1,1,1,0.6407662292593947,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.14326415566780204,0.21428571428571427,-0.7656664446188919,-1.0233423021578556,1,0.9,1,1,-1.4261870259363822,0.698659332364852,-0.5231880297797472,1.0871478175873686,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.2993994432069457,0.625,0.30698716627569994,0.033810768603539515,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.7537894804777703,-0.35953914829025974,0,1,1,
1501,160,4,0.0,-0.9113880307381845,0.75,0.875,1,0.75,3,0.8333333333333334,6,1,1,4,1,0.55,0.45,0.9470404905932357,0.7530997713504156,1,1,2,2,1,5.913206034733083,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.05427493987927098,0.21428571428571427,-0.6155268451966072,-0.6696974349930359,1,0.9,1,1,-1.0285950860370088,0.9785744071923236,0.022211495944890653,1.0871478175873686,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.28828058153803465,0.375,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.229177913090357,-0.35953914829025974,0,1,1,
1502,160,4,0.0,-0.9845464263717584,0.75,0.625,1,0.75,2,0.8333333333333334,6,1,1,4,1,0.65,0.45,1.0460783655857715,0.8966792953797542,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.4329881624701758,0.21428571428571427,-0.6246262148585638,-1.1820291015266848,1,0.9,1,1,-1.6045936656348192,0.4980535287384975,-0.8314573269284555,-0.8187888067594956,0.7812319615337806,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.2949518985393813,0.625,0.30698716627569994,0.10804441550367645,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.03719084126954072,-0.35953914829025974,0,1,1,
1503,20,4,57.0,0.3404193177718226,0.75,0.625,1,0.75,1,0.8333333333333334,6,1,1,1,2,0.75,0.45,1.2771667405683553,1.2316981847815445,1,1,7,7,2,-0.5669188163210045,0.7,0.5,1,0.9,0.1,0.9,0.9285714285714286,1.296576362986419,0.21428571428571427,0.11242272775992479,1.3388240541610035,1,0.9,1,1,0.6586219922539223,-0.7848905642207468,-0.16354051643958747,1.0871478175873686,-1.0271868296772464,1.232387720662429,-2.2611422209713252,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.31051830487585674,0.625,1.618986490373457,1.7597430590317233,0.0,0.5,0.8333333333333334,0.5239228230758817,2.1385443478865116,-0.35953914829025974,0,2,3,
1504,60,4,68.0,-0.35363450839487237,0.75,0.625,1,0.75,1,0.8333333333333334,6,1,1,1,1,0.75,0.45,0.9470404905932357,0.7530997713504156,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.09378275898868559,0.21428571428571427,-0.15828351968328552,-0.17323444839627,1,0.9,1,1,-0.4704371704090422,1.2514916051491083,0.6861761359574933,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.5,1,0.28828058153803465,0.625,0.30698716627569994,0.5534462969044981,0.0,0.5,0.8333333333333334,1.4723400739790802,2.020158234837668,-0.35953914829025974,0,1,1,
1505,20,4,80.0,-0.2748973096280624,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,1,2,0.65,0.45,1.0130657405882597,0.8488194540366414,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.8597954739434465,0.21428571428571427,0.22389000611889373,0.9987809126563691,1,0.9,1,1,0.847223297077984,-0.7848905642207468,-0.017310208817764267,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.29272812620559907,0.625,0.30698716627569994,0.5720047086295323,0.0,0.5,0.8333333333333334,1.4486296427065002,1.3246398206757128,-0.35953914829025974,0,1,1,
1506,20,1,0.0,0.03650133799075431,0.75,0.625,1,0.75,1,0.8333333333333334,7,1,1,1,2,0.55,0.55,-0.14237613432465904,-0.8262749929723097,2,1,4,4,1,0.1040173201125506,0.5,0.5,2,0.5,0.5,0.9,0.9285714285714286,0.14207009345574786,0.21428571428571427,1.7343853700036975,1.7627445039034473,1,0.7,1,1,1.706123833911887,-0.7848905642207468,0.6486305164329711,1.0871478175873686,0.7812319615337806,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.21489609452322186,0.625,0.30698716627569994,0.28898892982276025,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.42194570867828185,-0.35953914829025974,0,1,1,
1507,60,1,80.0,0.07897631639152938,0.75,0.875,1,0.75,1,0.8333333333333334,7,1,1,1,1,0.55,0.45,0.715952115610652,0.41808088194862536,1,1,2,2,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.5,0.9285714285714286,1.5270386411246708,0.21428571428571427,-0.9499286802735141,0.5181866059964861,1,0.9,1,1,0.30690604541986105,2.049249568407402,1.96470328502938,1.0871478175873686,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,1.623874967137035,1,0.6235248286698352,0.5,1,0.2727141752015592,0.375,0.30698716627569994,0.8689392962300801,0.0,0.5,0.8333333333333334,1.0297453568909207,-0.229177913090357,-0.35953914829025974,0,1,1,
1508,50,1,0.0,1.0991365438919363,0.75,0.625,1,0.75,1,0.8333333333333334,7,1,1,1,3,0.55,0.45,0.22076274064797252,-0.2998167381980679,1,1,2,2,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.5,0.7857142857142857,0.5393431633893058,0.35714285714285715,-0.15828351968328552,0.39123716650142276,1,0.5,1,1,0.32474670938970474,0.6240153124108596,0.7711478011972014,-0.8187888067594956,2.5896507527448076,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.23935759019482614,0.625,0.30698716627569994,0.9524521489927341,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.31835785976054387,-0.35953914829025974,0,1,1,
1509,60,1,80.0,-0.0720317411467486,0.75,0.875,1,0.75,1,0.8333333333333334,7,1,1,1,1,0.55,0.55,-0.010325634334611195,-0.6348356275998581,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,-0.2464234611201624,0.21428571428571427,-0.39714197330964757,-0.762642560337636,1,0.5,1,1,-0.585127153072323,0.8829367566262708,0.2850308326165459,-0.8187888067594956,-1.0271868296772464,3.22096691171474,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,1,0.2237911838583507,0.625,0.30698716627569994,-0.14713374571554427,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.4515422369404927,-0.35953914829025974,0,1,1,
1510,20,1,80.0,-0.0720317411467486,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.175388759322171,-0.8741348343154225,2,1,1,1,1,0.39475631256709115,0.5,0.5,2,0.5,0.5,0.9,0.5,0.563486830622837,0.21428571428571427,-0.06046529581725155,0.40937280071500326,1,0.5,1,1,0.18457006391236153,-0.7848905642207468,-0.5310923707322782,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.21267232218943966,0.625,0.30698716627569994,0.0802067979161251,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.612088800081885,-0.35953914829025974,0,1,1,
1511,20,1,90.0,-0.03399444705650225,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.175388759322171,-0.8741348343154225,2,1,4,4,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.35714285714285715,1.3558380916505408,0.21428571428571427,-0.9340047833650899,0.35723285235095936,1,0.7,1,1,0.12595073944001803,-0.7848905642207468,-0.5765423312093314,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.21267232218943966,0.625,0.30698716627569994,0.14516123895374494,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.5083324235997526,0,4,1,
1512,20,1,88.0,-0.0618884627226829,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.14237613432465904,-0.8262749929723097,1,1,3,5,1,0.9315052217139352,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,1.2482890285193566,0.21428571428571427,-0.13780993794388308,1.0395860896369253,1,0.9,1,1,0.8930992901432964,-0.7848905642207468,0.01825932546862516,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.21489609452322186,0.625,0.30698716627569994,0.2054760770601062,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.11079180004151357,-0.35953914829025974,204,1,1,
1513,80,1,0.0,0.05475923915407255,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,6,0.55,0.45,-0.24141400931719492,-0.9698545170016483,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.06274013823274072,-1.1752282386965922,1,0.5,1,1,-0.07284523050966872,0.7173203373533501,0.5419219135738028,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.20822477752187524,0.375,0.30698716627569994,0.033810768603539515,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.842579065264403,-0.35953914829025974,0,3,6,
1514,90,1,98.0,0.39202324675425676,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,3,2,0.45,0.55,-0.3074392593122188,0.8009596126935284,2,1,4,4,1,0.23820454739926164,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,2.3237796598311986,0.21428571428571427,-0.7565670749569352,1.5337821219569936,1,0.5,1,1,1.4487085394898567,-0.7848905642207468,0.44904590738156375,2.9930844419342333,0.7812319615337806,-0.7561914703898819,3.816458279042762,4.455167790180623,0.5,2.261069620863746,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,9,2,
1515,50,1,68.0,-0.05630965958944677,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.45,0.65,-0.6375655092873385,0.8488194540366414,1,1,2,2,1,0.9147318183030964,0.7,0.5,2,0.5,0.5,0.9,0.21428571428571427,0.5020302231193031,0.21428571428571427,-0.20605521040855795,0.2008130072588276,1,0.7,1,1,1.960990462052511,0.45606626751437673,1.8975163869328664,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,4,2.17120252840389,0.7,2,0.27493794753534145,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1516,50,1,120.0,0.9118662659876234,0.75,0.875,1,0.75,3,0.8333333333333334,12,4,1,1,3,0.55,0.55,-0.7366033842798744,-1.6398922958052287,1,1,2,2,3,1.3340669035740684,0.5,0.7,2,0.5,0.5,0.9,0.5,-0.31007494746310815,0.21428571428571427,-0.178757101422688,-0.6107566237988994,1,0.5,1,1,-0.3582958540271676,0.46772939563218807,0.10915924642273148,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.17486819251514216,0.375,0.30698716627569994,-0.012585260709046073,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.9753003165722558,0,1,1,
1517,85,1,75.0,0.15365620378871303,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,5,0.55,0.75,-0.175388759322171,1.1359785020953186,1,1,4,4,1,0.6407662292593947,0.5,0.5,2,0.5,0.5,0.7,0.9285714285714286,1.10342702511817,0.21428571428571427,-0.9658525771819382,0.06479575065697392,1,0.7,1,1,-0.08049122935388744,-0.7848905642207468,-0.7366052354980838,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.7,1,0.21267232218943966,0.375,-1.005012157822057,-0.7317237150541227,0.0,0.5,0.8333333333333334,1.1403940361629605,-0.7027223652857307,-0.35953914829025974,0,1,1,
1518,90,1,70.0,-0.24104411788774316,0.75,0.875,1,0.75,3,0.8333333333333334,12,2,1,3,2,0.45,0.45,-0.4394897593022667,-1.2570135650603256,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.3736160887561524,1.252679791646496,1,0.5,1,1,1.132673920595483,-0.7848905642207468,0.20401133785310327,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.194882143519182,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.40868747364559693,-0.7027223652857307,-0.35953914829025974,0,1,1,
1519,20,1,70.0,-0.24991948650880066,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.65,0.45,1.0460783655857715,1.1838383434384314,1,1,1,1,1,2.2621952256404865,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,1.6389774619346789,0.21428571428571427,-0.6109771603656289,0.9715774613359984,1,0.9,1,1,0.8166393017011091,-0.7848905642207468,-0.041023231675357215,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,1,0.2949518985393813,0.625,0.30698716627569994,0.6833551789797377,0.0,0.5,0.8333333333333334,1.2510427154350003,0.37755091628496557,-0.35953914829025974,0,1,1,
1520,20,1,0.0,-0.26855776061302133,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.40647713430475474,-1.2091537237172127,2,1,2,2,1,0.2717513542209394,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,0.9102776872499206,0.5,-0.990875843752319,0.2076138700889203,1,0.5,1,1,-0.04226123513279384,-0.7848905642207468,-0.7069639569260926,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.19710591585296422,0.625,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1521,20,1,87.0,0.07060811169167519,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.40647713430475474,-1.2091537237172127,2,1,2,2,1,-0.05812557952555855,0.5,0.5,2,0.5,0.5,0.9,0.5,1.0858679944028744,0.21428571428571427,-0.6610236935063905,0.3504319895208666,1,0.3,1,1,0.11830474059579929,-0.7848905642207468,-0.5824705869237295,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.19710591585296422,0.625,-1.005012157822057,-0.7456425238478984,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.39195881853251674,-0.35953914829025974,0,1,1,
1522,20,1,80.0,-0.01725803765679386,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.45,-0.40647713430475474,-1.2091537237172127,1,1,3,6,3,1.8484512748397939,0.5,0.5,2,0.5,0.5,0.9,0.5,0.6425024688416662,0.21428571428571427,-0.11506151378899145,0.436576252035374,1,0.9,1,1,1.071505929841733,-0.7848905642207468,0.15658529213791736,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,2.17120252840389,0.7,1,0.1904345988516176,0.375,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.2883709696147787,-0.35953914829025974,160,1,1,
1523,50,1,60.0,-0.22646315515314874,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.35,0.45,-0.5055150092972907,-1.3527332477465515,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6174377439985188,-0.49740890996402126,1,0.5,1,3,-0.8348964486501346,0.3930853756781957,-0.32360342072833986,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.1904345988516176,0.375,-1.005012157822057,-0.9729830674795678,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1524,20,1,60.0,0.09913608225935995,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.65,-0.6375655092873385,-1.544172613119003,1,1,6,3,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,-0.22447467272604316,0.21428571428571427,-0.08093887755665401,-0.4248663731096993,1,0.5,1,1,-0.2436058713638868,-0.7848905642207468,-0.8630746907385795,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.18153950951648878,0.375,-1.005012157822057,-0.717804906260347,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1525,20,1,119.0,0.09216257834281479,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.5385276342948025,-1.4005930890896643,1,1,2,2,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.9,0.5,0.45374288865224083,0.21428571428571427,-0.5381822030699757,-0.1800353112263627,1,0.5,1,1,-0.47808316925326094,-0.7848905642207468,-1.044874532646792,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.18821082651783538,0.375,-1.005012157822057,-0.7781197443667083,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,2.831408120355178,0,1,1,
1526,190,1,70.0,0.4334838973126253,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,2,2,0.45,0.45,-0.4394897593022667,-1.2570135650603256,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.5,0.19913694328045786,0.21428571428571427,-0.23790300422540622,-0.1437640427992017,1,0.5,1,1,-0.4373045087507611,-0.7848905642207468,-1.0132571688366683,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.194882143519182,0.375,-1.005012157822057,-0.9683434645483092,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
1527,30,1,65.0,-0.2878299896187462,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.35,0.65,-1.6939695092077212,0.46594072329173825,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.03507808563329327,-1.077749204798597,1,0.7,1,1,-0.4449505075949798,-0.7848905642207468,-1.0191854245510665,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.2638190858664304,0.375,0.30698716627569994,0.943172943130217,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1528,50,1,60.0,-0.26678268688880985,0.75,0.875,1,0.75,1,0.8333333333333334,12,4,1,1,3,0.55,0.75,-0.7696160092773863,0.9445391367228672,1,1,6,3,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.08719812247044981,0.5,-0.9089815167947091,-0.5336801783911823,1,0.5,1,1,-0.8756751091526344,0.16682069019265622,-0.5469010526373401,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,-1.005012157822057,-0.8941098176481722,0.0,0.5,0.8333333333333334,2.5314060041543183,-0.7027223652857307,-0.35953914829025974,0,1,1,
